index,prob,file,full_path,commit,project,type,reason
328,0.520460248,handler/src/main/java/io/netty/handler/ssl/ReferenceCountedOpenSslContext.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/netty/handler/src/main/java/io/netty/handler/ssl/ReferenceCountedOpenSslContext.java,338b7ce314350f8b4c52c2c600352aa945dcb710|5157d3b8e0248538849956bf957fd328176228f4,netty,,
329,0.4583066404,hapi-fhir-jpaserver-base/src/main/java/ca/uhn/fhir/jpa/term/BaseTermReadSvcImpl.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/hapi-fhir/hapi-fhir-jpaserver-base/src/main/java/ca/uhn/fhir/jpa/term/BaseTermReadSvcImpl.java,0d3ad622b5f64796cb4c82e272caf85ce449e910,hapi-fhir,,
330,0.4605515513,hapi-fhir-jpaserver-base/src/main/java/ca/uhn/fhir/jpa/entity/TermCodeSystemVersion.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/hapi-fhir/hapi-fhir-jpaserver-base/src/main/java/ca/uhn/fhir/jpa/entity/TermCodeSystemVersion.java,0d3ad622b5f64796cb4c82e272caf85ce449e910,hapi-fhir,,
331,0.553234458,server/src/main/java/org/elasticsearch/search/aggregations/bucket/histogram/DateHistogramAggregator.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/elasticsearch/server/src/main/java/org/elasticsearch/search/aggregations/bucket/histogram/DateHistogramAggregator.java,407101c39b7936c11ddc8470c11c373e0c134b52,elasticsearch,,
332,0.4444236159,services/core/java/com/android/server/pm/Installer.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/platform_frameworks_base/services/core/java/com/android/server/pm/Installer.java,5ecf6fbaab9a800254fa8b5e413758d00420d76f,platform_frameworks_base,,
333,0.4634573162,desktop/src/main/java/bisq/desktop/main/dao/burnbsq/assetfee/AssetFeeView.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/bisq/desktop/src/main/java/bisq/desktop/main/dao/burnbsq/assetfee/AssetFeeView.java,55b070f9556977aa6ec4ebf878498a03b44f2f0f,bisq,,
334,0.6802628636,xchange-examples/src/main/java/org/knowm/xchange/examples/ccex/CCEXExchangeDemo.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/XChange/xchange-examples/src/main/java/org/knowm/xchange/examples/ccex/CCEXExchangeDemo.java,a6e06ba48daf7ac4939c8f5020e3d26db5124305,XChange,,
335,0.469191134,src/main/java/mekanism/common/integration/energy/StrictEnergyCompat.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/Mekanism/src/main/java/mekanism/common/integration/energy/StrictEnergyCompat.java,255ca9d099f550b6de116f5598d75e5e4ef4f8e3,Mekanism,,
336,0.5995131731,services/usb/java/com/android/server/usb/UsbProfileGroupSettingsManager.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/platform_frameworks_base/services/usb/java/com/android/server/usb/UsbProfileGroupSettingsManager.java,66c5a8d2073d2076fc0e06237659143e8de52539,platform_frameworks_base,,
337,0.4800998569,server/src/main/java/io/crate/execution/engine/aggregation/impl/GeometricMeanAggregation.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/crate/server/src/main/java/io/crate/execution/engine/aggregation/impl/GeometricMeanAggregation.java,b0c819f1820b4372260bee9726fcf770a8777bdf,crate,,
338,0.3959905207,media/java/android/media/PlayerBase.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/platform_frameworks_base/media/java/android/media/PlayerBase.java,ec4f10df90410fc7e3dfb7437d105edef35644c7|76e124bcd3ee2e5ba98dcbdb99965a4c133fe7e4,platform_frameworks_base,,
339,0.5176268966,projects/com.oracle.truffle.llvm.parser.factories/src/com/oracle/truffle/llvm/parser/factories/BasicIntrinsicsProvider.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/sulong/projects/com.oracle.truffle.llvm.parser.factories/src/com/oracle/truffle/llvm/parser/factories/BasicIntrinsicsProvider.java,07b290419c068ece50d88086862f3d083ce2ed4b,sulong,,
